,filename,class1,class2,land_name,pop,filesize
2330,France/images/FR079L2_SAINT_QUENTIN/49.867536_3.195347.jpg,1,0,forests,0.0,8485
2331,France/images/FR079L2_SAINT_QUENTIN/49.753325_3.160206.jpg,1,0,forests,0.0,10574
2332,France/images/FR079L2_SAINT_QUENTIN/49.724934_3.259507.jpg,1,0,forests,0.0,11001
2333,France/images/FR079L2_SAINT_QUENTIN/49.693867_3.255172.jpg,1,0,forests,0.0,11030
2334,France/images/FR079L2_SAINT_QUENTIN/49.849211_3.178182.jpg,1,0,forests,0.0,10900
2335,France/images/FR079L2_SAINT_QUENTIN/49.748901_3.160633.jpg,1,0,forests,0.0,10861
2336,France/images/FR079L2_SAINT_QUENTIN/49.760827_3.168321.jpg,1,0,forests,0.0,11221
2337,France/images/FR079L2_SAINT_QUENTIN/49.863160_3.094936.jpg,1,0,forests,0.0,10602
2338,France/images/FR079L2_SAINT_QUENTIN/49.773408_3.396409.jpg,1,0,forests,0.0,9650
2339,France/images/FR079L2_SAINT_QUENTIN/49.707341_3.236577.jpg,1,0,forests,0.0,9363
2340,France/images/FR079L2_SAINT_QUENTIN/50.012407_3.202990.jpg,1,0,forests,0.0,10704
2341,France/images/FR079L2_SAINT_QUENTIN/49.697956_3.240747.jpg,1,0,forests,0.0,11921
2342,France/images/FR079L2_SAINT_QUENTIN/49.847678_3.324706.jpg,1,0,forests,0.0,10061
2343,France/images/FR079L2_SAINT_QUENTIN/49.754975_3.156022.jpg,1,0,forests,0.0,10354
2344,France/images/FR079L2_SAINT_QUENTIN/49.712087_3.342371.jpg,1,0,forests,0.0,12099
2345,France/images/FR079L2_SAINT_QUENTIN/49.723004_3.208024.jpg,1,0,forests,0.0,11400
2346,France/images/FR079L2_SAINT_QUENTIN/49.749501_3.369813.jpg,1,0,forests,0.0,12143
2347,France/images/FR079L2_SAINT_QUENTIN/49.864759_3.089165.jpg,1,0,forests,0.0,10615
2348,France/images/FR079L2_SAINT_QUENTIN/49.857797_3.183826.jpg,1,0,forests,0.0,10847
2349,France/images/FR079L2_SAINT_QUENTIN/49.682536_3.186375.jpg,1,0,forests,0.0,10095
2350,France/images/FR079L2_SAINT_QUENTIN/49.863983_3.195407.jpg,1,0,forests,0.0,9911
2351,France/images/FR079L2_SAINT_QUENTIN/50.027936_3.239921.jpg,1,0,forests,0.0,10385
2352,France/images/FR079L2_SAINT_QUENTIN/49.809510_3.231217.jpg,1,0,forests,0.0,10345
2353,France/images/FR079L2_SAINT_QUENTIN/49.878870_3.375054.jpg,1,0,forests,0.0,10594
2354,France/images/FR079L2_SAINT_QUENTIN/49.734584_3.137097.jpg,1,0,forests,0.0,9712
2355,France/images/FR079L2_SAINT_QUENTIN/49.830121_3.471212.jpg,1,0,forests,0.0,11655
2356,France/images/FR079L2_SAINT_QUENTIN/49.862595_3.123267.jpg,1,0,forests,0.0,10608
2357,France/images/FR079L2_SAINT_QUENTIN/49.858612_3.132087.jpg,1,0,forests,0.0,11811
2358,France/images/FR079L2_SAINT_QUENTIN/49.901212_3.195193.jpg,1,0,forests,0.0,10743
2359,France/images/FR079L2_SAINT_QUENTIN/49.761234_3.170269.jpg,1,0,forests,0.0,11341
2360,France/images/FR079L2_SAINT_QUENTIN/49.697293_3.248703.jpg,1,0,forests,0.0,10942
2361,France/images/FR079L2_SAINT_QUENTIN/49.731937_3.292071.jpg,1,0,forests,0.0,11321
2362,France/images/FR079L2_SAINT_QUENTIN/49.811577_3.238401.jpg,1,0,forests,0.0,11770
2363,France/images/FR079L2_SAINT_QUENTIN/49.735332_3.199953.jpg,1,0,forests,0.0,10726
2364,France/images/FR079L2_SAINT_QUENTIN/49.863757_3.186783.jpg,1,0,forests,0.0,10602
2365,France/images/FR079L2_SAINT_QUENTIN/49.767085_3.386859.jpg,1,0,forests,0.0,9917
2366,France/images/FR079L2_SAINT_QUENTIN/49.815212_3.245174.jpg,1,0,forests,0.0,11355
2367,France/images/FR079L2_SAINT_QUENTIN/49.935239_3.130847.jpg,1,0,forests,0.0,10163
2368,France/images/FR079L2_SAINT_QUENTIN/49.905915_3.211223.jpg,1,0,forests,0.0,11138
2369,France/images/FR079L2_SAINT_QUENTIN/49.683368_3.188568.jpg,1,0,forests,0.0,10518
2370,France/images/FR079L2_SAINT_QUENTIN/49.848244_3.322980.jpg,1,0,forests,0.0,10998
2371,France/images/FR079L2_SAINT_QUENTIN/49.801934_3.578311.jpg,1,0,forests,0.0,11093
2372,France/images/FR079L2_SAINT_QUENTIN/49.679895_3.183081.jpg,1,0,forests,0.0,9577
2373,France/images/FR079L2_SAINT_QUENTIN/49.816247_3.246356.jpg,1,0,forests,0.0,11097
2374,France/images/FR079L2_SAINT_QUENTIN/49.875437_3.155108.jpg,1,0,forests,0.0,10243
2375,France/images/FR079L2_SAINT_QUENTIN/49.705372_3.282673.jpg,1,0,forests,0.0,11442
2376,France/images/FR079L2_SAINT_QUENTIN/49.700026_3.251050.jpg,1,0,forests,0.0,11021
2377,France/images/FR079L2_SAINT_QUENTIN/49.736116_3.209951.jpg,1,0,forests,0.0,11852
2378,France/images/FR079L2_SAINT_QUENTIN/49.700201_3.233535.jpg,1,0,forests,0.0,11166
2379,France/images/FR079L2_SAINT_QUENTIN/49.860122_3.191689.jpg,1,0,forests,0.0,10675
2380,France/images/FR079L2_SAINT_QUENTIN/49.732154_3.292297.jpg,1,0,forests,0.0,10945
2381,France/images/FR079L2_SAINT_QUENTIN/49.770787_3.192265.jpg,1,0,forests,0.0,10653
2382,France/images/FR079L2_SAINT_QUENTIN/49.896823_3.505414.jpg,1,0,forests,0.0,11850
2383,France/images/FR079L2_SAINT_QUENTIN/49.899322_3.304045.jpg,1,0,forests,0.0,12038
2384,France/images/FR079L2_SAINT_QUENTIN/49.764446_3.167979.jpg,1,0,forests,0.0,10411
2385,France/images/FR079L2_SAINT_QUENTIN/49.683934_3.180870.jpg,1,0,forests,0.0,10155
2386,France/images/FR079L2_SAINT_QUENTIN/49.764174_3.167333.jpg,1,0,forests,0.0,10446
2387,France/images/FR079L2_SAINT_QUENTIN/49.834044_3.272831.jpg,1,0,forests,0.0,10882
2388,France/images/FR079L2_SAINT_QUENTIN/49.838475_3.269799.jpg,3,1,urban_fabric,5614.51870927,15993
2389,France/images/FR079L2_SAINT_QUENTIN/49.833162_3.315977.jpg,3,1,urban_fabric,3944.65096661,14459
2390,France/images/FR079L2_SAINT_QUENTIN/49.820829_3.289247.jpg,3,1,urban_fabric,4268.18248133,16286
2391,France/images/FR079L2_SAINT_QUENTIN/49.951644_3.424313.jpg,3,1,urban_fabric,2754.60312363,15776
2392,France/images/FR079L2_SAINT_QUENTIN/49.851395_3.303659.jpg,3,1,urban_fabric,6228.41513607,13794
2393,France/images/FR079L2_SAINT_QUENTIN/49.931923_3.446213.jpg,3,1,urban_fabric,824.451398787,12403
2394,France/images/FR079L2_SAINT_QUENTIN/49.826311_3.161664.jpg,3,1,urban_fabric,1807.83436228,12055
2395,France/images/FR079L2_SAINT_QUENTIN/49.827350_3.163832.jpg,3,1,urban_fabric,1798.84764921,10486
2396,France/images/FR079L2_SAINT_QUENTIN/49.800055_3.462728.jpg,3,1,urban_fabric,1345.24679019,11108
2397,France/images/FR079L2_SAINT_QUENTIN/49.783617_3.402624.jpg,3,1,urban_fabric,978.58929292,13301
2398,France/images/FR079L2_SAINT_QUENTIN/49.714877_3.188872.jpg,3,1,urban_fabric,1230.3396928,6892
2399,France/images/FR079L2_SAINT_QUENTIN/49.960807_3.184062.jpg,3,1,urban_fabric,1066.74271319,8721
2400,France/images/FR079L2_SAINT_QUENTIN/49.933649_3.448409.jpg,3,1,urban_fabric,986.478378284,12884
2401,France/images/FR079L2_SAINT_QUENTIN/49.936338_3.450919.jpg,3,1,urban_fabric,1007.28261604,13452
2402,France/images/FR079L2_SAINT_QUENTIN/49.900392_3.452046.jpg,3,1,urban_fabric,1042.96238649,11603
2403,France/images/FR079L2_SAINT_QUENTIN/49.876600_3.314228.jpg,3,1,urban_fabric,1302.60900522,11662
2404,France/images/FR079L2_SAINT_QUENTIN/49.877855_3.324226.jpg,3,1,urban_fabric,1414.4047,12143
2405,France/images/FR079L2_SAINT_QUENTIN/49.874408_3.145691.jpg,3,1,urban_fabric,1311.73983728,13947
2406,France/images/FR079L2_SAINT_QUENTIN/49.862867_3.214547.jpg,3,1,urban_fabric,2025.13813742,14056
2407,France/images/FR079L2_SAINT_QUENTIN/49.858100_3.094771.jpg,3,1,urban_fabric,1074.94114885,13145
2408,France/images/FR079L2_SAINT_QUENTIN/49.857135_3.299979.jpg,3,1,urban_fabric,6493.25623707,12439
2409,France/images/FR079L2_SAINT_QUENTIN/49.859986_3.307785.jpg,3,1,urban_fabric,4876.75499037,11077
2410,France/images/FR079L2_SAINT_QUENTIN/49.845347_3.503848.jpg,3,1,urban_fabric,1445.15934136,11797
2411,France/images/FR079L2_SAINT_QUENTIN/49.855869_3.211527.jpg,3,1,urban_fabric,2561.21825717,16534
2412,France/images/FR079L2_SAINT_QUENTIN/49.847868_3.366607.jpg,3,1,urban_fabric,2068.10180972,13168
2413,France/images/FR079L2_SAINT_QUENTIN/49.834983_3.259009.jpg,3,1,urban_fabric,4279.56149617,15363
2414,France/images/FR079L2_SAINT_QUENTIN/49.830317_3.190614.jpg,3,1,urban_fabric,1535.53233729,10456
2415,France/images/FR079L2_SAINT_QUENTIN/49.834114_3.319747.jpg,3,1,urban_fabric,6977.45529964,13830
2416,France/images/FR079L2_SAINT_QUENTIN/49.827389_3.306210.jpg,3,1,urban_fabric,2204.99299706,14009
2417,France/images/FR079L2_SAINT_QUENTIN/49.815729_3.265027.jpg,3,1,urban_fabric,2457.49194924,15346
2418,France/images/FR079L2_SAINT_QUENTIN/49.719289_3.287954.jpg,3,1,urban_fabric,1375.46184319,10497
2419,France/images/FR079L2_SAINT_QUENTIN/49.718374_3.233033.jpg,3,1,urban_fabric,1580.97537899,13789
2420,France/images/FR079L2_SAINT_QUENTIN/49.720061_3.229291.jpg,3,1,urban_fabric,1985.56324204,14942
2421,France/images/FR079L2_SAINT_QUENTIN/49.717718_3.349075.jpg,3,1,urban_fabric,1459.98238395,12682
2422,France/images/FR079L2_SAINT_QUENTIN/49.966768_3.354316.jpg,3,1,urban_fabric,1466.39221943,14120
2423,France/images/FR079L2_SAINT_QUENTIN/49.975946_3.384329.jpg,3,1,urban_fabric,1617.2757735999999,12419
2424,France/images/FR079L2_SAINT_QUENTIN/49.947568_3.411300.jpg,3,1,urban_fabric,1758.89545078,11223
2425,France/images/FR079L2_SAINT_QUENTIN/49.945390_3.417036.jpg,3,1,urban_fabric,3308.79505383,14867
2426,France/images/FR079L2_SAINT_QUENTIN/49.869907_3.501740.jpg,3,1,urban_fabric,1184.21572725,14525
2427,France/images/FR079L2_SAINT_QUENTIN/49.879206_3.150010.jpg,3,1,urban_fabric,1339.15278132,11736
2428,France/images/FR079L2_SAINT_QUENTIN/49.844941_3.289459.jpg,2,0,other_roads_and_associated_land,0.0,18513
2429,France/images/FR079L2_SAINT_QUENTIN/49.849252_3.279601.jpg,2,0,other_roads_and_associated_land,0.0,17648
2430,France/images/FR079L2_SAINT_QUENTIN/49.841897_3.285432.jpg,2,0,other_roads_and_associated_land,0.0,16678
2431,France/images/FR079L2_SAINT_QUENTIN/49.841682_3.280213.jpg,2,0,other_roads_and_associated_land,0.0,14006
2432,France/images/FR079L2_SAINT_QUENTIN/49.842561_3.276664.jpg,2,0,other_roads_and_associated_land,0.0,16341
2433,France/images/FR079L2_SAINT_QUENTIN/49.842007_3.294736.jpg,2,0,other_roads_and_associated_land,0.0,17074
2434,France/images/FR079L2_SAINT_QUENTIN/49.838874_3.316791.jpg,2,0,other_roads_and_associated_land,0.0,15677
2435,France/images/FR079L2_SAINT_QUENTIN/49.834121_3.306488.jpg,2,0,other_roads_and_associated_land,0.0,14874
2436,France/images/FR079L2_SAINT_QUENTIN/49.831921_3.293494.jpg,2,0,other_roads_and_associated_land,0.0,13242
2437,France/images/FR079L2_SAINT_QUENTIN/49.854589_3.272970.jpg,2,0,other_roads_and_associated_land,0.0,17051
2438,France/images/FR079L2_SAINT_QUENTIN/49.858924_3.287722.jpg,2,0,other_roads_and_associated_land,0.0,14567
2439,France/images/FR079L2_SAINT_QUENTIN/49.851264_3.284323.jpg,2,0,other_roads_and_associated_land,0.0,14364
2440,France/images/FR079L2_SAINT_QUENTIN/49.852567_3.286917.jpg,2,0,other_roads_and_associated_land,0.0,17366
2441,France/images/FR079L2_SAINT_QUENTIN/49.830379_3.476607.jpg,4,0,water,0.0,5999
2442,France/images/FR079L2_SAINT_QUENTIN/49.797845_3.451527.jpg,4,0,water,0.0,8785
2443,France/images/FR079L2_SAINT_QUENTIN/49.718552_3.365814.jpg,4,0,water,0.0,6816
2444,France/images/FR079L2_SAINT_QUENTIN/49.716609_3.365610.jpg,4,0,water,0.0,7962
2445,France/images/FR079L2_SAINT_QUENTIN/49.891350_3.175345.jpg,4,0,water,0.0,9285
2446,France/images/FR079L2_SAINT_QUENTIN/49.834058_3.278993.jpg,4,0,water,0.0,10035
2447,France/images/FR079L2_SAINT_QUENTIN/49.887269_3.165028.jpg,4,0,water,0.0,7860
2448,France/images/FR079L2_SAINT_QUENTIN/49.888725_3.171401.jpg,4,0,water,0.0,8531
2449,France/images/FR079L2_SAINT_QUENTIN/49.892634_3.175593.jpg,4,0,water,0.0,6802
2450,Germany/images/DE544L1_ZWICKAU/50.732653_12.289695.jpg,1,0,forests,0.0,11070
2451,Germany/images/DE544L1_ZWICKAU/50.802314_12.667771.jpg,1,0,forests,0.0,10571
2452,Germany/images/DE544L1_ZWICKAU/50.561475_12.562029.jpg,1,0,forests,0.0,11879
2453,Germany/images/DE544L1_ZWICKAU/50.731006_12.630991.jpg,1,0,forests,0.0,12514
2454,Germany/images/DE544L1_ZWICKAU/50.745980_12.439656.jpg,1,0,forests,0.0,14149
2455,Germany/images/DE544L1_ZWICKAU/50.736638_12.248103.jpg,1,0,forests,0.0,10565
2456,Germany/images/DE544L1_ZWICKAU/50.792652_12.584934.jpg,1,0,forests,0.0,13350
2457,Germany/images/DE544L1_ZWICKAU/50.647332_12.695445.jpg,1,0,forests,0.0,13048
2458,Germany/images/DE544L1_ZWICKAU/50.696719_12.278343.jpg,1,0,forests,0.0,11481
2459,Germany/images/DE544L1_ZWICKAU/50.733961_12.314554.jpg,1,0,forests,0.0,10168
2460,Germany/images/DE544L1_ZWICKAU/50.646392_12.461215.jpg,1,0,forests,0.0,12319
2461,Germany/images/DE544L1_ZWICKAU/50.780825_12.446544.jpg,1,0,forests,0.0,18132
2462,Germany/images/DE544L1_ZWICKAU/50.582826_12.504149.jpg,1,0,forests,0.0,11360
2463,Germany/images/DE544L1_ZWICKAU/50.696997_12.643420.jpg,1,0,forests,0.0,11669
2464,Germany/images/DE544L1_ZWICKAU/50.591075_12.564167.jpg,1,0,forests,0.0,11287
2465,Germany/images/DE544L1_ZWICKAU/50.786007_12.548026.jpg,1,0,forests,0.0,18199
2466,Germany/images/DE544L1_ZWICKAU/50.683860_12.710020.jpg,1,0,forests,0.0,12628
2467,Germany/images/DE544L1_ZWICKAU/50.826791_12.665038.jpg,1,0,forests,0.0,10623
2468,Germany/images/DE544L1_ZWICKAU/50.786423_12.578855.jpg,1,0,forests,0.0,15357
2469,Germany/images/DE544L1_ZWICKAU/50.826625_12.592664.jpg,1,0,forests,0.0,15221
2470,Germany/images/DE544L1_ZWICKAU/50.739926_12.264249.jpg,1,0,forests,0.0,10314
2471,Germany/images/DE544L1_ZWICKAU/50.850892_12.619716.jpg,1,0,forests,0.0,12230
2472,Germany/images/DE544L1_ZWICKAU/50.773531_12.597357.jpg,1,0,forests,0.0,15350
2473,Germany/images/DE544L1_ZWICKAU/50.622346_12.426418.jpg,1,0,forests,0.0,11447
2474,Germany/images/DE544L1_ZWICKAU/50.638710_12.681212.jpg,1,0,forests,0.0,11695
2475,Germany/images/DE544L1_ZWICKAU/50.863420_12.630106.jpg,1,0,forests,0.0,12172
2476,Germany/images/DE544L1_ZWICKAU/50.770248_12.535481.jpg,1,0,forests,0.0,15699
2477,Germany/images/DE544L1_ZWICKAU/50.652686_12.641185.jpg,1,0,forests,0.0,11163
2478,Germany/images/DE544L1_ZWICKAU/50.737521_12.248977.jpg,1,0,forests,0.0,10486
2479,Germany/images/DE544L1_ZWICKAU/50.825787_12.690016.jpg,1,0,forests,0.0,13214
2480,Germany/images/DE544L1_ZWICKAU/50.685860_12.631873.jpg,1,0,forests,0.0,11941
2481,Germany/images/DE544L1_ZWICKAU/50.641169_12.647001.jpg,1,0,forests,0.0,10607
2482,Germany/images/DE544L1_ZWICKAU/50.774920_12.597579.jpg,1,0,forests,0.0,15943
2483,Germany/images/DE544L1_ZWICKAU/50.640885_12.669514.jpg,1,0,forests,0.0,11184
2484,Germany/images/DE544L1_ZWICKAU/50.808563_12.290043.jpg,1,0,forests,0.0,11066
2485,Germany/images/DE544L1_ZWICKAU/50.817336_12.682150.jpg,1,0,forests,0.0,12322
2486,Germany/images/DE544L1_ZWICKAU/50.660101_12.415542.jpg,1,0,forests,0.0,12354
2487,Germany/images/DE544L1_ZWICKAU/50.596699_12.579262.jpg,1,0,forests,0.0,10401
2488,Germany/images/DE544L1_ZWICKAU/50.715814_12.290859.jpg,1,0,forests,0.0,10901
2489,Germany/images/DE544L1_ZWICKAU/50.799394_12.646505.jpg,1,0,forests,0.0,11089
2490,Germany/images/DE544L1_ZWICKAU/50.651968_12.405094.jpg,1,0,forests,0.0,12645
2491,Germany/images/DE544L1_ZWICKAU/50.573435_12.467428.jpg,1,0,forests,0.0,12037
2492,Germany/images/DE544L1_ZWICKAU/50.726730_12.420727.jpg,1,0,forests,0.0,14695
2493,Germany/images/DE544L1_ZWICKAU/50.656069_12.681502.jpg,1,0,forests,0.0,11491
2494,Germany/images/DE544L1_ZWICKAU/50.828174_12.590165.jpg,1,0,forests,0.0,14807
2495,Germany/images/DE544L1_ZWICKAU/50.749642_12.645937.jpg,1,0,forests,0.0,11412
2496,Germany/images/DE544L1_ZWICKAU/50.650905_12.674354.jpg,1,0,forests,0.0,11890
2497,Germany/images/DE544L1_ZWICKAU/50.623537_12.494793.jpg,1,0,forests,0.0,7728
2498,Germany/images/DE544L1_ZWICKAU/50.731756_12.429194.jpg,1,1,forests,233.51608028,15494
2499,Germany/images/DE544L1_ZWICKAU/50.599085_12.581897.jpg,1,0,forests,0.0,11002
2500,Germany/images/DE544L1_ZWICKAU/50.825368_12.735638.jpg,1,0,forests,0.0,10974
2501,Germany/images/DE544L1_ZWICKAU/50.651232_12.400312.jpg,1,0,forests,0.0,13029
2502,Germany/images/DE544L1_ZWICKAU/50.654643_12.404731.jpg,1,0,forests,0.0,12546
2503,Germany/images/DE544L1_ZWICKAU/50.876477_12.575679.jpg,1,0,forests,0.0,11447
2504,Germany/images/DE544L1_ZWICKAU/50.818486_12.719177.jpg,1,0,forests,0.0,12604
2505,Germany/images/DE544L1_ZWICKAU/50.829603_12.686652.jpg,1,0,forests,0.0,12669
2506,Germany/images/DE544L1_ZWICKAU/50.628533_12.420257.jpg,1,0,forests,0.0,11378
2507,Germany/images/DE544L1_ZWICKAU/50.816451_12.670756.jpg,1,0,forests,0.0,12206
2508,Germany/images/DE544L1_ZWICKAU/50.804666_12.569093.jpg,1,0,forests,0.0,13507
2509,Germany/images/DE544L1_ZWICKAU/50.766386_12.600250.jpg,1,0,forests,0.0,17698
2510,Germany/images/DE544L1_ZWICKAU/50.777518_12.564520.jpg,1,0,forests,0.0,18061
2511,Germany/images/DE544L1_ZWICKAU/50.767554_12.596310.jpg,1,0,forests,0.0,16696
2512,Germany/images/DE544L1_ZWICKAU/50.749513_12.541940.jpg,1,0,forests,0.0,14562
2513,Germany/images/DE544L1_ZWICKAU/50.707022_12.312694.jpg,1,0,forests,0.0,10373
2514,Germany/images/DE544L1_ZWICKAU/50.667196_12.692559.jpg,1,0,forests,0.0,12445
2515,Germany/images/DE544L1_ZWICKAU/50.758832_12.644917.jpg,1,0,forests,0.0,11139
2516,Germany/images/DE544L1_ZWICKAU/50.746013_12.543732.jpg,1,0,forests,0.0,14479
2517,Germany/images/DE544L1_ZWICKAU/50.575014_12.581173.jpg,1,0,forests,0.0,10783
2518,Germany/images/DE544L1_ZWICKAU/50.683884_12.299709.jpg,1,0,forests,0.0,8741
2519,Germany/images/DE544L1_ZWICKAU/50.645765_12.704567.jpg,1,0,forests,0.0,12882
2520,Germany/images/DE544L1_ZWICKAU/50.597648_12.575378.jpg,1,0,forests,0.0,11752
2521,Germany/images/DE544L1_ZWICKAU/50.608775_12.562165.jpg,1,0,forests,0.0,10565
2522,Germany/images/DE544L1_ZWICKAU/50.584155_12.524201.jpg,1,0,forests,0.0,10268
2523,Germany/images/DE544L1_ZWICKAU/50.749493_12.639338.jpg,1,0,forests,0.0,11208
2524,Germany/images/DE544L1_ZWICKAU/50.698230_12.539734.jpg,1,0,forests,0.0,14651
2525,Germany/images/DE544L1_ZWICKAU/50.863479_12.630622.jpg,1,0,forests,0.0,12055
2526,Germany/images/DE544L1_ZWICKAU/50.774820_12.434722.jpg,1,0,forests,0.0,17950
2527,Germany/images/DE544L1_ZWICKAU/50.613363_12.569853.jpg,1,0,forests,0.0,10764
2528,Germany/images/DE544L1_ZWICKAU/50.662634_12.681035.jpg,1,1,forests,247.960034311,10575
2529,Germany/images/DE544L1_ZWICKAU/50.735931_12.268148.jpg,1,0,forests,0.0,12562
2530,Germany/images/DE544L1_ZWICKAU/50.557369_12.580597.jpg,1,0,forests,0.0,11460
2531,Germany/images/DE544L1_ZWICKAU/50.832839_12.783621.jpg,1,0,forests,0.0,11457
2532,Germany/images/DE544L1_ZWICKAU/50.792427_12.578749.jpg,1,0,forests,0.0,13277
2533,Germany/images/DE544L1_ZWICKAU/50.703277_12.645143.jpg,1,0,forests,0.0,11438
2534,Germany/images/DE544L1_ZWICKAU/50.639616_12.683829.jpg,1,0,forests,0.0,10831
2535,Germany/images/DE544L1_ZWICKAU/50.691517_12.637967.jpg,1,0,forests,0.0,11706
2536,Germany/images/DE544L1_ZWICKAU/50.739045_12.268008.jpg,1,0,forests,0.0,11874
2537,Germany/images/DE544L1_ZWICKAU/50.825698_12.697487.jpg,1,0,forests,0.0,12611
2538,Germany/images/DE544L1_ZWICKAU/50.627310_12.417944.jpg,1,0,forests,0.0,12020
2539,Germany/images/DE544L1_ZWICKAU/50.644275_12.668939.jpg,1,0,forests,0.0,10901
2540,Germany/images/DE544L1_ZWICKAU/50.581131_12.559190.jpg,1,0,forests,0.0,11602
2541,Germany/images/DE544L1_ZWICKAU/50.603907_12.475672.jpg,1,0,forests,0.0,10940
2542,Germany/images/DE544L1_ZWICKAU/50.816331_12.694016.jpg,1,0,forests,0.0,12568
2543,Germany/images/DE544L1_ZWICKAU/50.765939_12.595158.jpg,1,0,forests,0.0,16744
2544,Germany/images/DE544L1_ZWICKAU/50.798145_12.658299.jpg,1,0,forests,0.0,11116
2545,Germany/images/DE544L1_ZWICKAU/50.737410_12.444812.jpg,1,0,forests,0.0,14141
2546,Germany/images/DE544L1_ZWICKAU/50.692712_12.296641.jpg,1,0,forests,0.0,10779
2547,Germany/images/DE544L1_ZWICKAU/50.782537_12.558746.jpg,1,0,forests,0.0,17410
2548,Germany/images/DE544L1_ZWICKAU/50.773431_12.753230.jpg,1,0,forests,0.0,8462
2549,Germany/images/DE544L1_ZWICKAU/50.695509_12.635249.jpg,1,0,forests,0.0,11906
2550,Germany/images/DE544L1_ZWICKAU/50.753772_12.541045.jpg,1,0,forests,0.0,16518
2551,Germany/images/DE544L1_ZWICKAU/50.764224_12.602237.jpg,1,0,forests,0.0,15630
2552,Germany/images/DE544L1_ZWICKAU/50.600434_12.594855.jpg,1,0,forests,0.0,10282
2553,Germany/images/DE544L1_ZWICKAU/50.775571_12.410540.jpg,1,1,forests,59.513641809700005,17491
2554,Germany/images/DE544L1_ZWICKAU/50.739462_12.446442.jpg,1,0,forests,0.0,13294
2555,Germany/images/DE544L1_ZWICKAU/50.704952_12.286311.jpg,1,0,forests,0.0,11051
2556,Germany/images/DE544L1_ZWICKAU/50.850350_12.592733.jpg,1,0,forests,0.0,10865
2557,Germany/images/DE544L1_ZWICKAU/50.860474_12.628108.jpg,1,0,forests,0.0,12299
2558,Germany/images/DE544L1_ZWICKAU/50.820685_12.712128.jpg,1,0,forests,0.0,11713
2559,Germany/images/DE544L1_ZWICKAU/50.711092_12.294183.jpg,1,0,forests,0.0,10699
2560,Germany/images/DE544L1_ZWICKAU/50.643644_12.683186.jpg,1,0,forests,0.0,12017
2561,Germany/images/DE544L1_ZWICKAU/50.826084_12.684565.jpg,1,0,forests,0.0,13049
2562,Germany/images/DE544L1_ZWICKAU/50.782153_12.434751.jpg,1,0,forests,0.0,17369
2563,Germany/images/DE544L1_ZWICKAU/50.715168_12.303915.jpg,1,0,forests,0.0,10257
2564,Germany/images/DE544L1_ZWICKAU/50.571269_12.500158.jpg,1,0,forests,0.0,11089
2565,Germany/images/DE544L1_ZWICKAU/50.860739_12.594215.jpg,1,0,forests,0.0,10295
2566,Germany/images/DE544L1_ZWICKAU/50.694104_12.272289.jpg,1,0,forests,0.0,12033
2567,Germany/images/DE544L1_ZWICKAU/50.742583_12.443113.jpg,1,0,forests,0.0,15917
2568,Germany/images/DE544L1_ZWICKAU/50.555043_12.471174.jpg,1,0,forests,0.0,12611
2569,Germany/images/DE544L1_ZWICKAU/50.563839_12.556872.jpg,1,0,forests,0.0,11779
2570,Germany/images/DE544L1_ZWICKAU/50.658964_12.677840.jpg,1,0,forests,0.0,11305
2571,Germany/images/DE544L1_ZWICKAU/50.655827_12.628263.jpg,1,0,forests,0.0,11204
2572,Germany/images/DE544L1_ZWICKAU/50.657657_12.649999.jpg,1,0,forests,0.0,10714
2573,Germany/images/DE544L1_ZWICKAU/50.800605_12.432151.jpg,1,0,forests,0.0,15444
2574,Germany/images/DE544L1_ZWICKAU/50.775359_12.595438.jpg,1,0,forests,0.0,15671
2575,Germany/images/DE544L1_ZWICKAU/50.868732_12.767469.jpg,1,0,forests,0.0,12516
2576,Germany/images/DE544L1_ZWICKAU/50.732622_12.282248.jpg,1,0,forests,0.0,11690
2577,Germany/images/DE544L1_ZWICKAU/50.811828_12.695826.jpg,1,1,forests,49.521091114200004,11988
2578,Germany/images/DE544L1_ZWICKAU/50.758644_12.647462.jpg,1,0,forests,0.0,11833
2579,Germany/images/DE544L1_ZWICKAU/50.777896_12.603083.jpg,1,0,forests,0.0,16249
2580,Germany/images/DE544L1_ZWICKAU/50.822992_12.659848.jpg,1,0,forests,0.0,11554
2581,Germany/images/DE544L1_ZWICKAU/50.713271_12.299734.jpg,1,0,forests,0.0,10471
2582,Germany/images/DE544L1_ZWICKAU/50.775549_12.567740.jpg,1,0,forests,0.0,18093
2583,Germany/images/DE544L1_ZWICKAU/50.794033_12.582421.jpg,1,0,forests,0.0,13785
2584,Germany/images/DE544L1_ZWICKAU/50.829494_12.691689.jpg,1,0,forests,0.0,12759
2585,Germany/images/DE544L1_ZWICKAU/50.656855_12.631803.jpg,1,0,forests,0.0,11843
2586,Germany/images/DE544L1_ZWICKAU/50.581754_12.493678.jpg,1,1,forests,60.7496774035,10010
2587,Germany/images/DE544L1_ZWICKAU/50.904347_12.665861.jpg,1,0,forests,0.0,10929
2588,Germany/images/DE544L1_ZWICKAU/50.717576_12.545068.jpg,1,1,forests,814.658067384,16395
2589,Germany/images/DE544L1_ZWICKAU/50.691576_12.647841.jpg,1,0,forests,0.0,11166
2590,Germany/images/DE544L1_ZWICKAU/50.646271_12.645486.jpg,1,0,forests,0.0,7214
